m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,occupancy_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
256,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,515.6729590892792,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
256,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,552.6246392726898,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
256,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,552.5273585319519,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
256,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,515.6665635108948,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
256,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,515.6044781208038,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
256,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,553.3651196956635,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
256,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,553.7267208099365,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
256,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,515.9296011924744,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
256,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,515.5526435375214,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
256,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,552.6963233947754,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
