m,group,position,arm,sample_us,iters,l2_flush_bytes,jit_artifact_set_sha256,gpu_uuid,graphics_clock_mhz,applications_graphics_clock_mhz,power_draw_w
256,0,0,baseline_4warp,539.9193608760834,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,345,2377,26.33
256,0,1,candidate_8warp_serial_v0,532.1651232242584,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,59.75
256,0,2,candidate_8warp_serial_v0,532.4505591392517,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,63.78
256,0,3,baseline_4warp,539.4508790969849,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,63.58
256,1,0,baseline_4warp,539.9417614936829,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,1830,2377,58.01
256,1,1,candidate_8warp_serial_v0,532.1996808052063,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,63.68
256,1,2,candidate_8warp_serial_v0,532.319358587265,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,54.36
256,1,3,baseline_4warp,539.6902394294739,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,555,2377,56.01
256,2,0,baseline_4warp,539.7625589370728,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,652,2377,55.88
256,2,1,candidate_8warp_serial_v0,532.596480846405,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,2370,2377,56.17
256,2,2,candidate_8warp_serial_v0,532.2726368904114,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,615,2377,55.13
256,2,3,baseline_4warp,539.2678391933441,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,660,2377,56.88
256,3,0,baseline_4warp,539.6089565753937,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,660,2377,57.34
256,3,1,candidate_8warp_serial_v0,532.2099196910858,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,682,2377,53.37
256,3,2,candidate_8warp_serial_v0,532.3846364021301,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,675,2377,54.59
256,3,3,baseline_4warp,539.8873591423035,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,682,2377,54.92
256,4,0,baseline_4warp,539.3510413169861,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,592,2377,46.33
256,4,1,candidate_8warp_serial_v0,532.4985587596893,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,600,2377,44.03
256,4,2,candidate_8warp_serial_v0,532.3776042461395,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,562,2377,44.12
256,4,3,baseline_4warp,539.6192073822021,50,201326592,4a4b2aafc209e6bc884113e1494509b9d98fd5de31eb1e98bf020f38806ea61d,GPU-2fdb0b79-0ba7-f356-b714-6c461b71ce12,600,2377,44.33
