m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,occupancy_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
256,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,543.168637752533,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
256,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,547.7926409244537,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
256,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,547.1513617038727,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
256,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,541.4265596866608,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
256,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,540.8217549324036,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
256,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,547.4220752716064,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
256,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,546.4313626289368,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
256,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,541.1180758476257,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
256,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,540.570878982544,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
256,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,548.0684792995453,50,201326592,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686,60b4becc63e932fe7b11210c9ef78c1a4b58a38798024f55854808e35d6a4920,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
