rerun_id,protocol_sha256,arm,block,m,status,sample_us,reason,fixture_sha256
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,0,256,pass,766.0377562046051,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,1,256,pass,768.5926401615143,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,2,256,pass,769.2998385429382,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,0,512,pass,743.3721590042114,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,1,512,pass,745.14240026474,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,2,512,pass,745.4316830635071,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,0,1024,pass,759.0022361278534,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,1,1024,pass,760.5036807060242,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,2,1024,pass,760.3008043766022,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,0,2048,pass,876.565123796463,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,1,2048,pass,876.8940818309784,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,2,2048,pass,875.8745539188385,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,0,4096,pass,1154.9183940887451,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,1,4096,pass,1154.190080165863,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,2,4096,pass,1154.5977640151978,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,0,8192,pass,2151.8591928482056,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,1,8192,pass,2149.269118309021,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,sglang_triton_fp8,2,8192,pass,2150.661120414734,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,0,256,pass,513.9577555656433,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,1,256,pass,513.6780798435211,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,2,256,pass,514.0192019939423,,86b505097acd06bed5a50c3528c78525e6087c07ed69f86606607599ffa21686
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,0,512,pass,526.0275220870972,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,1,512,pass,523.2076799869537,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,2,512,pass,523.5033643245697,,e6ddb487121a0d681a06bcb453f38623b3d5d8477f2232bbbf78cd2ea4ef23a3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,0,1024,pass,573.6672079563141,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,1,1024,pass,570.9696042537689,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,2,1024,pass,571.1103963851929,,0fa7e8a7d8d1d32172971f987d6f55b534aabf8d12a84a910d010cec25ba04a5
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,0,2048,pass,621.6659152507782,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,1,2048,pass,616.973443031311,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,2,2048,pass,617.0220804214478,,5375fd8b3e5e15f8c956998bfc3e2f3ee59948a2aeaf5ba1294ec6a74092bde3
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,0,4096,pass,811.3894379138947,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,1,4096,pass,808.7731158733368,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,2,4096,pass,808.7904024124146,,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,0,8192,pass,1338.4787249565125,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
exp018-eric-benchmark-20260721T085049Z-1403258,d7c7380e6a3ec58c691fa998e63b1ffed4c7d50fbc4a09e31c9951d894743465,latest_opt_fp4,1,8192,pass,1337.2710394859314,,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438
