arm,m,status,median_us,min_us,max_us,spread_percent,reason
sglang_triton_fp8,256,Pass,768.5926401615143,766.0377562046051,769.2998385429382,0.4244227914604577,
sglang_triton_fp8,512,Pass,745.14240026474,743.3721590042114,745.4316830635071,0.2763933522725227,
sglang_triton_fp8,1024,Pass,760.3008043766022,759.0022361278534,760.5036807060242,0.19748033535251414,
sglang_triton_fp8,2048,Pass,876.565123796463,875.8745539188385,876.8940818309784,0.11630943149143877,
sglang_triton_fp8,4096,Pass,1154.5977640151978,1154.190080165863,1154.9183940887451,0.0630794503143082,
sglang_triton_fp8,8192,Pass,2150.661120414734,2149.269118309021,2151.8591928482056,0.12043155077286652,
latest_opt_fp4,256,Pass,513.9577555656433,513.6780798435211,514.0192019939423,0.06637163205090969,
latest_opt_fp4,512,Pass,523.5033643245697,523.2076799869537,526.0275220870972,0.5386483244060192,
latest_opt_fp4,1024,Pass,571.1103963851929,570.9696042537689,573.6672079563141,0.47234365187877475,
latest_opt_fp4,2048,Pass,617.0220804214478,616.973443031311,621.6659152507782,0.7605031275804651,
latest_opt_fp4,4096,Pass,808.7904024124146,808.7731158733368,811.3894379138947,0.32348579220945783,
latest_opt_fp4,8192,Pass,1337.2710394859314,1337.1084785461426,1338.4787249565125,0.10246587041147753,
eric_stage4_fp4,256,Pass,512.4543976783752,512.0300793647766,512.7539169788361,0.14124917599277595,
eric_stage4_fp4,512,Pass,513.5046362876892,513.2076811790466,513.6499202251434,0.08612172409852184,
eric_stage4_fp4,1024,Pass,549.7619187831879,548.2739233970642,550.4172813892365,0.3898702181693904,
eric_stage4_fp4,2048,Pass,646.6444826126099,645.7836747169495,647.1884846687317,0.21724610501684533,
eric_stage4_fp4,4096,Pass,956.845440864563,956.756477355957,958.813441991806,0.2149735524674097,
eric_stage4_fp4,8192,Pass,1689.61088180542,1688.3679962158203,1693.5462379455566,0.3064754012594403,
