m,group,position,arm,sample_us,iters,l2_flush_bytes,jit_artifact_set_sha256,gpu_uuid,graphics_clock_mhz,applications_graphics_clock_mhz,power_draw_w
256,0,0,candidate_8warp_serial_v0,534.2284774780273,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,59.24
256,0,1,candidate_8warp_n64_temporal_replay_v0,591.1104035377502,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,59.73
256,0,2,candidate_8warp_n64_temporal_replay_v0,590.6854391098022,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,59.59
256,0,3,candidate_8warp_serial_v0,534.3680000305176,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.30
256,1,0,candidate_8warp_serial_v0,534.4819223880768,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.24
256,1,1,candidate_8warp_n64_temporal_replay_v0,591.2889611721039,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.44
256,1,2,candidate_8warp_n64_temporal_replay_v0,590.3916764259338,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.48
256,1,3,candidate_8warp_serial_v0,534.7071993350983,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.28
256,2,0,candidate_8warp_serial_v0,534.4345593452454,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.20
256,2,1,candidate_8warp_n64_temporal_replay_v0,590.6016004085541,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.00
256,2,2,candidate_8warp_n64_temporal_replay_v0,591.3945639133453,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.14
256,2,3,candidate_8warp_serial_v0,534.4358396530151,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.16
256,3,0,candidate_8warp_serial_v0,534.7308802604675,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.11
256,3,1,candidate_8warp_n64_temporal_replay_v0,590.91264128685,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,59.98
256,3,2,candidate_8warp_n64_temporal_replay_v0,591.0790395736694,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,59.92
256,3,3,candidate_8warp_serial_v0,534.1600036621094,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.00
256,4,0,candidate_8warp_serial_v0,534.022399187088,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.08
256,4,1,candidate_8warp_n64_temporal_replay_v0,590.6751990318298,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.22
256,4,2,candidate_8warp_n64_temporal_replay_v0,590.7379233837128,50,201326592,e65477661a10d246ddfb91e083bf1f133998e24811f7da2d5d7e907e2bde3587,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.22
256,4,3,candidate_8warp_serial_v0,534.3360006809235,50,201326592,74c4e507bb2f40cc3d1c3dc848a465ac24b47f92c8eafd1b23db887382a4f3d0,GPU-ab3d387a-b17d-bd26-a5cf-7968a2129522,2370,2377,60.13
